#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
272000,5103.133124585947,10797.968413857743,15901.10153844369,298.5510553589977,33.83115388824167,1.316017460307537
273000,4940.607123609385,10703.354863669723,15643.961987279108,295.9351026003617,33.83115388824167,1.316017460307537
274000,5071.886868711314,10758.159424403682,15830.046293114996,297.45038388462734,33.83115388824167,1.316017460307537
275000,5141.815406080088,10801.944962192327,15943.760368272415,298.6610022171911,33.83115388824167,1.316017460307537
276000,5263.003506894907,10828.95167914033,16091.955186035237,299.40770599864135,33.83115388824167,1.316017460307537
277000,5096.986180539927,10965.388255988713,16062.37443652864,303.18001597830187,33.83115388824167,1.316017460307537
278000,5288.014346357188,11182.562808819115,16470.577155176303,309.184635501121,33.83115388824167,1.316017460307537
279000,5435.025887723765,10677.184315452352,16112.210203176117,295.2115178953359,33.83115388824167,1.316017460307537
280000,4950.495352979502,10921.890389563516,15872.385742543018,301.97735141869435,33.83115388824167,1.316017460307537
281000,5149.7691624124855,10768.20710087847,15917.976263290955,297.7281902552779,33.83115388824167,1.316017460307537
282000,5167.724194761118,11005.268985841656,16172.993180602774,304.2826709898504,33.83115388824167,1.316017460307537
283000,5189.35728382667,11054.193621639162,16243.550905465832,305.6353793040972,33.83115388824167,1.316017460307537
284000,5273.391539808115,10872.647110141814,16146.03864994993,300.6158329851139,33.83115388824167,1.316017460307537
285000,5362.361977811655,10901.906326005235,16264.26830381689,301.4248156974351,33.83115388824167,1.316017460307537
286000,5307.584156270823,10765.487566586584,16073.071722857407,297.65299834863316,33.83115388824167,1.316017460307537
287000,5069.909413572153,10728.596759878099,15798.506173450252,296.6330111757009,33.83115388824167,1.316017460307537
288000,5137.3560764749855,10760.035052820109,15897.391129295094,297.50224279194424,33.83115388824167,1.316017460307537
289000,5103.3831760843605,10773.847997170873,15877.231173255233,297.88415436599956,33.83115388824167,1.316017460307537
290000,5314.9863693674415,10649.487371876836,15964.473741244277,294.4457301639996,33.83115388824167,1.316017460307537
291000,5406.642539258799,10815.80001590494,16222.44255516374,299.04407806529673,33.83115388824167,1.316017460307537
292000,5058.071784253916,10568.408922133967,15626.480706387883,292.2040069240483,33.83115388824167,1.316017460307537
293000,4857.369511838755,10824.402975136414,15681.77248697517,299.28193971290733,33.83115388824167,1.316017460307537
294000,5043.001162763438,10669.194707700983,15712.19587046442,294.9906146907095,33.83115388824167,1.316017460307537
295000,4875.879725690684,10855.564469974488,15731.444195665172,300.14351818895943,33.83115388824167,1.316017460307537
296000,5406.627867933115,11025.353346863296,16431.98121479641,304.83797981734483,33.83115388824167,1.316017460307537
297000,5348.801316495737,10772.707190827932,16121.50850732367,297.8526124199046,33.83115388824167,1.316017460307537
298000,5281.033116575083,10718.961310372688,15999.994426947771,296.36660239319264,33.83115388824167,1.316017460307537
299000,5327.539084668955,10788.809021068737,16116.348105737692,298.29780898164245,33.83115388824167,1.316017460307537
300000,5204.778302427134,10860.101099208929,16064.879401636063,300.26895062159895,33.83115388824167,1.316017460307537
301000,5282.933070417246,10858.164065900259,16141.097136317505,300.2153939416381,33.83115388824167,1.316017460307537
302000,5228.804118390879,10528.606017959304,15757.410136350183,291.103503700456,33.83115388824167,1.316017460307537
303000,5175.588069196543,10894.714835262392,16070.302904458935,301.2259794841225,33.83115388824167,1.316017460307537
304000,5069.391904111704,11004.082496546209,16073.474400657913,304.24986596415005,33.83115388824167,1.316017460307537
305000,5097.953555341563,10802.07557886839,15900.029134209952,298.66461361379754,33.83115388824167,1.316017460307537
306000,5218.021777387461,10856.63204835169,16074.653825739151,300.1730354684121,33.83115388824167,1.316017460307537
307000,4938.681472059092,10909.658244466409,15848.339716525501,301.63914707431434,33.83115388824167,1.316017460307537
308000,4820.144959684214,11125.411368524947,15945.55632820916,307.60446577278464,33.83115388824167,1.316017460307537
309000,4933.829554792246,10790.047263417393,15723.87681820964,298.33204491805316,33.83115388824167,1.316017460307537
310000,5112.902697797617,10652.899513343815,15765.802211141432,294.5400718398554,33.83115388824167,1.316017460307537
311000,5216.766680951914,10815.69699058123,16032.463671533143,299.04122953694923,33.83115388824167,1.316017460307537
312000,5060.904414411387,10967.020970557816,16027.925384969203,303.2251586050463,33.83115388824167,1.316017460307537
313000,5274.6503593881935,10590.983202572912,15865.633561961105,292.82815907848203,33.83115388824167,1.316017460307537
314000,5109.500907178721,11091.927544824779,16201.4284520035,306.67867765042723,33.83115388824167,1.316017460307537
315000,4946.740065809092,10909.675670278259,15856.41573608735,301.6396288774016,33.83115388824167,1.316017460307537
316000,5528.137049909434,10976.011676314287,16504.14872622372,303.4737409854663,33.83115388824167,1.316017460307537
317000,5202.7387993296,10584.087188806385,15786.825988135985,292.6374924540896,33.83115388824167,1.316017460307537
318000,5040.293021436533,11002.36957633216,16042.662597768693,304.2025057461859,33.83115388824167,1.316017460307537
319000,5224.355807538828,10899.927266577259,16124.283074116087,301.37009704498166,33.83115388824167,1.316017460307537
320000,5121.155339475474,10991.0540274214,16112.209366896874,303.8896442022553,33.83115388824167,1.316017460307537
321000,5013.168803449473,10784.168661773205,15797.337465222678,298.16950853550037,33.83115388824167,1.316017460307537
322000,5243.664599653086,10715.799437810667,15959.464037463753,296.2791803565537,33.83115388824167,1.316017460307537
323000,5301.145293470225,10884.920400174335,16186.06569364456,300.955174938294,33.83115388824167,1.316017460307537
324000,5362.199622388682,10937.268419703469,16299.46804209215,302.40253576371737,33.83115388824167,1.316017460307537
325000,5433.031447645029,11035.509085994214,16468.540533639243,305.1187739926265,33.83115388824167,1.316017460307537
326000,4998.44259380897,10843.13922913745,15841.58182294642,299.7999749757541,33.83115388824167,1.316017460307537
327000,4969.926261182627,10697.907161984593,15667.83342316722,295.7844800920305,33.83115388824167,1.316017460307537
328000,5172.6043121775,10697.896260136738,15870.500572314239,295.78417866883143,33.83115388824167,1.316017460307537
329000,5067.030299421152,10912.410761775449,15979.441061196601,301.7152509223727,33.83115388824167,1.316017460307537
330000,5053.783843274912,10526.918441000395,15580.702284275307,291.0568441935217,33.83115388824167,1.316017460307537
331000,4922.352298017344,10732.13395677507,15654.486254792413,296.73081048628677,33.83115388824167,1.316017460307537
332000,4840.078860517344,10660.07675428607,15500.155614803414,294.7385140630356,33.83115388824167,1.316017460307537
333000,5160.028300519785,10806.983675321797,15967.011975841582,298.8003166756891,33.83115388824167,1.316017460307537
334000,4825.074538465342,10965.314632755239,15790.38917122058,303.17798038297406,33.83115388824167,1.316017460307537
335000,5249.151223417124,10708.815658960491,15957.966882377616,296.0860871314024,33.83115388824167,1.316017460307537
336000,5209.347361799082,10596.508204214275,15805.855566013357,292.9809188391767,33.83115388824167,1.316017460307537
337000,5139.32812618812,10581.938080744818,15721.266206932938,292.57807215804223,33.83115388824167,1.316017460307537
338000,4939.736848111948,10618.385933650658,15558.122781762606,293.58581218223446,33.83115388824167,1.316017460307537
339000,4875.8214237650245,10583.404570427723,15459.225994192748,292.6186188632857,33.83115388824167,1.316017460307537
340000,4899.676148649058,10550.744689699262,15450.42083834832,291.71561178957836,33.83115388824167,1.316017460307537
341000,5027.309218641123,10839.259601265192,15866.568819906315,299.69270785371134,33.83115388824167,1.316017460307537
342000,5117.3938972910255,10643.984950109385,15761.37884740041,294.2935947101123,33.83115388824167,1.316017460307537
343000,4819.716397519907,10965.34437715821,15785.060774678117,303.17880278053605,33.83115388824167,1.316017460307537
344000,5203.9317181070655,10685.667547505349,15889.599265612414,295.4460692280687,33.83115388824167,1.316017460307537
345000,4958.386981244883,10612.24415463116,15570.631135876043,293.41599925652713,33.83115388824167,1.316017460307537
346000,5262.569108243784,10545.188206811901,15807.757315055685,291.56198160966636,33.83115388824167,1.316017460307537
347000,4860.804461713633,10604.285731379874,15465.090193093507,293.19595826644456,33.83115388824167,1.316017460307537
348000,4975.313609357676,10663.603889513644,15638.91749887132,294.83603518036307,33.83115388824167,1.316017460307537
349000,5227.463443990549,10598.003413464874,15825.466857455423,293.0222596064988,33.83115388824167,1.316017460307537
350000,5113.7057793100685,10657.663521970622,15771.36930128069,294.67179104376106,33.83115388824167,1.316017460307537
351000,5003.107844587168,10559.364411477,15562.472256064168,291.95393690176724,33.83115388824167,1.316017460307537
352000,5174.3923752268165,10519.373559261207,15693.765934488023,290.84823713713297,33.83115388824167,1.316017460307537
353000,4817.0639879663795,10316.633583165705,15133.697571132085,285.24271658855554,33.83115388824167,1.316017460307537
354000,4776.7792236765235,10750.679522044025,15527.458745720549,297.24357343122836,33.83115388824167,1.316017460307537
355000,5129.932685132822,10383.947351709008,15513.88003684183,287.103862673499,33.83115388824167,1.316017460307537
356000,4951.804930921397,10651.594245043583,15603.39917596498,294.50398271515843,33.83115388824167,1.316017460307537
357000,5020.240095372996,10837.234588324092,15857.474683697088,299.63671864097154,33.83115388824167,1.316017460307537
358000,5089.756192441782,10673.678220747039,15763.434413188821,295.11457852356324,33.83115388824167,1.316017460307537
359000,5265.9558517893165,10771.300823100843,16037.256674890159,297.81372801563026,33.83115388824167,1.316017460307537
360000,4804.530331846079,10754.290969131514,15558.821300977594,297.3434256717627,33.83115388824167,1.316017460307537
361000,5045.065070386729,10626.471638418734,15671.536708805463,293.8093723557142,33.83115388824167,1.316017460307537
362000,5195.026980634531,10826.71328710299,16021.740267737521,299.34581710626446,33.83115388824167,1.316017460307537
363000,5028.932318921885,10736.80177347362,15765.734092395505,296.8598700971471,33.83115388824167,1.316017460307537
364000,5067.482905622324,10688.705119025894,15756.188024648218,295.5300544879277,33.83115388824167,1.316017460307537
365000,4906.83754276832,11134.60460758023,16041.44215034855,307.8586479593707,33.83115388824167,1.316017460307537
366000,5289.973265882334,10841.298455904936,16131.27172178727,299.74907977304736,33.83115388824167,1.316017460307537
367000,4892.657128568491,10665.628471448086,15558.285600016578,294.8920124762786,33.83115388824167,1.316017460307537
368000,5102.421294446787,10753.140682137804,15855.561976584591,297.31162159688716,33.83115388824167,1.316017460307537
369000,4898.873880620798,10889.587757890113,15788.461638510911,301.0842218588236,33.83115388824167,1.316017460307537
370000,5187.5694162805885,10844.434567998629,16032.003984279218,299.8357895632052,33.83115388824167,1.316017460307537
371000,5068.80495380958,10757.16687192861,15825.97182573819,297.4229409826318,33.83115388824167,1.316017460307537
372000,5248.250125165781,10754.395973676816,16002.646098842597,297.3463289232463,33.83115388824167,1.316017460307537
373000,5482.640246625742,10979.787409076933,16462.427655702675,303.5781355306101,33.83115388824167,1.316017460307537
374000,5227.1069176157325,10822.435232514516,16049.542150130248,299.22753395675704,33.83115388824167,1.316017460307537
375000,5387.299893613657,10820.32444696594,16207.624340579598,299.169173232868,33.83115388824167,1.316017460307537
376000,5301.6420586069435,10843.057601991342,16144.699660598286,299.7977180817086,33.83115388824167,1.316017460307537
377000,5055.311515088877,10758.089051699266,15813.400566788143,297.44843816258344,33.83115388824167,1.316017460307537
378000,5034.356841321787,10801.93807896343,15836.294920285218,298.6608119040533,33.83115388824167,1.316017460307537
379000,5014.558889623484,10292.127894196426,15306.68678381991,284.56516327262915,33.83115388824167,1.316017460307537
380000,5018.0353691538185,10759.481262167916,15777.516631321734,297.48693113540634,33.83115388824167,1.316017460307537
381000,5157.670613523325,10737.199022794142,15894.869636317468,296.8708535710134,33.83115388824167,1.316017460307537
382000,5230.765109296641,10842.351820429787,16073.116929726428,299.7782040562939,33.83115388824167,1.316017460307537
383000,5287.773623700938,11013.960213687038,16301.733837387976,304.5229731602359,33.83115388824167,1.316017460307537
384000,4983.900939222178,10844.597660218365,15828.498599440543,299.84029887018374,33.83115388824167,1.316017460307537
385000,5183.197901960215,10706.709204437211,15889.907106397426,296.02784615524024,33.83115388824167,1.316017460307537
386000,5122.422753568491,10826.025003817864,15948.447757386355,299.3267868874969,33.83115388824167,1.316017460307537
387000,5022.788550611338,10727.204209450632,15749.99276006197,296.5945088034188,33.83115388824167,1.316017460307537
388000,4707.616168256602,10706.132366027683,15413.748534284285,296.0118972554717,33.83115388824167,1.316017460307537
389000,4781.051516767344,10726.448015296366,15507.49953206371,296.57360092944106,33.83115388824167,1.316017460307537
390000,4846.59280323585,10610.042186146602,15456.634989382452,293.3551174323046,33.83115388824167,1.316017460307537
391000,5109.7796966989845,10411.37010927219,15521.149805971174,287.8620694858874,33.83115388824167,1.316017460307537
392000,4876.817591901621,10781.685687191784,15658.503279093406,298.1008572250593,33.83115388824167,1.316017460307537
393000,4600.972468610606,10600.824383428786,15201.796852039392,293.1002560895021,33.83115388824167,1.316017460307537
394000,5032.899668927988,10553.523045488633,15586.422714416622,291.7924300410575,33.83115388824167,1.316017460307537
395000,5233.40778660377,10527.143100796267,15760.550887400037,291.06305577116154,33.83115388824167,1.316017460307537
396000,5030.3808643778175,10802.84035981074,15833.221224188557,298.68575890230983,33.83115388824167,1.316017460307537
397000,4728.783645864329,11031.719476417406,15760.503122281734,305.01399576998386,33.83115388824167,1.316017460307537
398000,4977.085385557017,10770.666072134743,15747.75145769176,297.7961779021686,33.83115388824167,1.316017460307537
399000,5037.5377533396095,11028.382773298305,16065.920526637914,304.9217398752224,33.83115388824167,1.316017460307537
400000,4882.881686445078,11226.533339245245,16109.415025690323,310.4003686613114,33.83115388824167,1.316017460307537
401000,4905.316731687388,10941.980869641528,15847.297601328915,302.53282943086026,33.83115388824167,1.316017460307537
402000,4790.884709592661,10799.343356052414,15590.228065645075,298.58907088446904,33.83115388824167,1.316017460307537
403000,5303.854697461924,10627.221200040542,15931.075897502466,293.830096848014,33.83115388824167,1.316017460307537
404000,4960.686164136729,10820.689697378315,15781.375861515044,299.1792719747707,33.83115388824167,1.316017460307537
405000,4871.358332868418,10710.257095540408,15581.615428408826,296.1259411479797,33.83115388824167,1.316017460307537
406000,4964.254233594736,10760.804878724739,15725.059112319475,297.52352756769665,33.83115388824167,1.316017460307537
407000,5002.833131070933,10880.956485014874,15883.789616085807,300.84557737245086,33.83115388824167,1.316017460307537
408000,4935.219338651499,10765.618018457666,15700.837357109165,297.65660518857686,33.83115388824167,1.316017460307537
409000,4880.462428327402,10817.123619979247,15697.58604830665,299.0806741524602,33.83115388824167,1.316017460307537
410000,5322.191628690562,10937.112119589001,16259.303748279563,302.3982142504161,33.83115388824167,1.316017460307537
411000,5120.761161084971,11248.89113425475,16369.652295339722,311.0185352496691,33.83115388824167,1.316017460307537
412000,5291.940509076914,10834.431797510013,16126.372306586927,299.5592247899597,33.83115388824167,1.316017460307537
413000,5235.592711683115,11284.450352948159,16520.043064631274,312.00170558891864,33.83115388824167,1.316017460307537
414000,5123.761998411021,11006.473431656137,16130.235430067158,304.31597249206396,33.83115388824167,1.316017460307537
415000,4987.485797162852,10971.393733009696,15958.879530172548,303.34606031496133,33.83115388824167,1.316017460307537
416000,5203.973099943003,10881.542613308877,16085.51571325188,300.8617831265375,33.83115388824167,1.316017460307537
417000,4694.8262703379005,10720.63462507911,15415.46089541701,296.41286756571424,33.83115388824167,1.316017460307537
418000,5069.726639028391,10805.033566026716,15874.760205055107,298.7463984601695,33.83115388824167,1.316017460307537
419000,4729.5030825098365,11010.30410848069,15739.807190990527,304.42188617553444,33.83115388824167,1.316017460307537
420000,5150.33299564918,10898.100776636973,16048.433772286153,301.3195967584116,33.83115388824167,1.316017460307537
421000,5092.130641218027,10802.732923248783,15894.86356446681,298.68278840844215,33.83115388824167,1.316017460307537
422000,5005.294131513438,10907.285186188761,15912.579317702199,301.57353481966913,33.83115388824167,1.316017460307537
423000,5154.479718442759,10595.401311429217,15749.881029871976,292.95031456284596,33.83115388824167,1.316017460307537
424000,4755.951764341196,10729.777225579135,15485.728989920332,296.66564965614015,33.83115388824167,1.316017460307537
425000,4927.576293226084,10624.42174624838,15551.998039474463,293.7526952617114,33.83115388824167,1.316017460307537
426000,4809.189086194834,10846.413724092767,15655.6028102876,299.8905108883636,33.83115388824167,1.316017460307537
427000,4749.327018018565,10701.866459120065,15451.19347713863,295.8939499749724,33.83115388824167,1.316017460307537
428000,5142.407476659617,10749.349582391005,15891.757059050622,297.2068021728069,33.83115388824167,1.316017460307537
429000,4960.014605756602,10806.971931801178,15766.98653755778,298.7999919812336,33.83115388824167,1.316017460307537
430000,5185.1897747476905,11134.097819942981,16319.287594690672,307.8446358806032,33.83115388824167,1.316017460307537
431000,5395.919274564585,10634.828132041264,16030.74740660585,294.0404195207443,33.83115388824167,1.316017460307537
432000,5133.272412534556,10758.692339363508,15891.964751898064,297.46511835296195,33.83115388824167,1.316017460307537
433000,5263.045165296397,10865.517984489445,16128.563149785841,300.41872109279075,33.83115388824167,1.316017460307537
434000,5206.461526151499,10706.595013804734,15913.056539956233,296.02468891931113,33.83115388824167,1.316017460307537
435000,5204.674105878672,11008.181393265724,16212.855499144396,304.36319561047947,33.83115388824167,1.316017460307537
436000,5220.71185993751,10994.660804905463,16215.372664842973,303.9893673337779,33.83115388824167,1.316017460307537
437000,5087.822342153391,10913.435284124687,16001.257626278079,301.7435777535766,33.83115388824167,1.316017460307537
438000,5230.291400190195,10969.86419056356,16200.155590753755,303.3037702753901,33.83115388824167,1.316017460307537
439000,4962.24916386207,10518.255834891228,15480.504998753298,290.8173333802903,33.83115388824167,1.316017460307537
440000,5138.198451276621,10577.314968246035,15715.513419522656,292.45024856543165,33.83115388824167,1.316017460307537
441000,5181.788764234385,10512.44387527369,15694.232639508074,290.65663957095353,33.83115388824167,1.316017460307537
442000,5109.334317441782,10870.020514458418,15979.3548319002,300.54321072107086,33.83115388824167,1.316017460307537
443000,5103.743870492777,10772.900509424973,15876.64437991775,297.85795745046545,33.83115388824167,1.316017460307537
444000,5201.926667447886,10597.220137533965,15799.14680498185,293.00060295342786,33.83115388824167,1.316017460307537
445000,5239.434916730723,10975.993833546527,16215.42875027725,303.47324765404124,33.83115388824167,1.316017460307537
446000,5128.352874036631,11119.05822007358,16247.411094110212,307.428808732283,33.83115388824167,1.316017460307537
447000,5088.505240674815,10971.814053522423,16060.319294197237,303.3576816800046,33.83115388824167,1.316017460307537
448000,5373.444609876475,10668.325527209789,16041.770137086263,294.9665828781501,33.83115388824167,1.316017460307537
449000,5040.538104291758,10639.24053229019,15679.778636581948,294.16241716886606,33.83115388824167,1.316017460307537
450000,5180.7472412546485,10972.933386098128,16153.680627352776,303.38862990183355,33.83115388824167,1.316017460307537
451000,5241.506400342783,10898.048051958904,16139.554452301687,301.318138983423,33.83115388824167,1.316017460307537
452000,4959.157973523936,10525.958774318919,15485.116747842854,291.0303105448235,33.83115388824167,1.316017460307537
453000,4951.752520795664,10645.684004988521,15597.436525784186,294.34057156796536,33.83115388824167,1.316017460307537
454000,4709.076712842783,10764.856122585014,15473.932835427797,297.6355396688294,33.83115388824167,1.316017460307537
455000,4744.265717740855,10938.091586478986,15682.35730421984,302.42529535146093,33.83115388824167,1.316017460307537
456000,4882.858575101694,10641.174112206092,15524.032687307787,294.21587836660143,33.83115388824167,1.316017460307537
457000,4792.830388303599,10606.8004011726,15399.6307894762,293.2654859119908,33.83115388824167,1.316017460307537
458000,4925.539870496592,10712.962501375936,15638.502371872528,296.20074241951653,33.83115388824167,1.316017460307537
459000,5289.680423017344,10788.94602624327,16078.626449260613,298.30159701267553,33.83115388824167,1.316017460307537
460000,4558.865578885874,10786.73883726634,15345.604416152215,298.2405708480136,33.83115388824167,1.316017460307537
461000,5091.1227142771095,10682.449120146222,15773.571834423332,295.35708351818,33.83115388824167,1.316017460307537
462000,5136.641574140391,10952.583538234234,16089.225112374625,302.82598067715503,33.83115388824167,1.316017460307537
463000,5116.148251291117,10884.025928899646,16000.174180190763,300.9304438654837,33.83115388824167,1.316017460307537
464000,5399.377394910654,10638.830094603822,16038.207489514476,294.15106905228265,33.83115388824167,1.316017460307537
465000,5387.057194944224,10673.551513191313,16060.608708135536,295.11107520951066,33.83115388824167,1.316017460307537
466000,5128.335662599406,10900.772362992167,16029.108025591573,301.39346296131714,33.83115388824167,1.316017460307537
467000,5008.800536390147,10951.468198335031,15960.268734725178,302.795142848109,33.83115388824167,1.316017460307537
468000,5180.4982178171485,10726.469815213233,15906.968033030382,296.5742036713586,33.83115388824167,1.316017460307537
469000,4994.4264042337745,11020.461497427896,16014.88790166167,304.7027259662851,33.83115388824167,1.316017460307537
470000,5256.001551862559,10568.7414489293,15824.74300079186,292.21320089664357,33.83115388824167,1.316017460307537
471000,5031.6846477945655,10892.236789542018,15923.921437336583,301.1574644508598,33.83115388824167,1.316017460307537
472000,5152.339221235117,10811.322240648326,15963.661461883443,298.9202728755347,33.83115388824167,1.316017460307537
473000,4994.696528669199,10822.849837716669,15817.546366385868,299.2389973002228,33.83115388824167,1.316017460307537
474000,4904.0142223795265,10813.231818102533,15717.24604048206,298.9730704335931,33.83115388824167,1.316017460307537
475000,5091.197310682139,10731.557945166714,15822.755255848853,296.71488444659275,33.83115388824167,1.316017460307537
476000,5294.168315168223,11172.039044439793,16466.207359608015,308.8936658630024,33.83115388824167,1.316017460307537
477000,5171.381484266123,10746.245592325926,15917.627076592049,297.1209805187479,33.83115388824167,1.316017460307537
478000,5309.068171735606,10699.948018498719,16009.016190234324,295.84090736082544,33.83115388824167,1.316017460307537
479000,5216.307795759043,10865.755329309031,16082.063125068074,300.42528339633293,33.83115388824167,1.316017460307537
480000,5319.3719246347755,10731.926497874781,16051.298422509557,296.72507449306556,33.83115388824167,1.316017460307537
481000,5146.561136480173,10586.078245587647,15732.63938206782,292.6925428191715,33.83115388824167,1.316017460307537
482000,4998.186264272532,11047.536002787761,16045.722267060293,305.4513040171467,33.83115388824167,1.316017460307537
483000,5228.397945638499,10745.84126194194,15974.239207580438,297.109801261852,33.83115388824167,1.316017460307537
484000,4805.221202131113,10875.156337336171,15680.377539467285,300.68521014925244,33.83115388824167,1.316017460307537
485000,5156.943708654246,10970.768289491534,16127.71199814578,303.32876754142666,33.83115388824167,1.316017460307537
486000,5005.177819963297,10637.607073116116,15642.784893079413,294.1172539546748,33.83115388824167,1.316017460307537
487000,5016.320864911875,10767.67090641358,15783.991771325454,297.71336511250706,33.83115388824167,1.316017460307537
488000,4878.10862278541,10740.86913516093,15618.97775794634,296.97232783713406,33.83115388824167,1.316017460307537
489000,5004.91103672584,10570.327772889053,15575.238809614893,292.25706087790803,33.83115388824167,1.316017460307537
490000,5016.9918248613685,11033.442352190614,16050.434177051982,305.0616312473839,33.83115388824167,1.316017460307537
491000,4993.042208906016,10549.485112646595,15542.52732155261,291.6807859738354,33.83115388824167,1.316017460307537
492000,4821.455689664683,10667.46232275758,15488.918012422262,294.9427162960006,33.83115388824167,1.316017460307537
493000,5356.881392713389,10861.213113492355,16218.094506205744,300.29969650130215,33.83115388824167,1.316017460307537
494000,5306.699902768931,11205.444004676072,16512.143907445003,309.817273503859,33.83115388824167,1.316017460307537
495000,5020.702522512278,10507.420460212976,15528.122982725254,290.517748085963,33.83115388824167,1.316017460307537
496000,5135.543296094736,10948.030576203484,16083.57387229822,302.70009666201514,33.83115388824167,1.316017460307537
497000,5181.5717823465675,10988.986532231793,16170.55831457836,303.83248040559016,33.83115388824167,1.316017460307537
498000,5013.872348066172,10746.735621513799,15760.60796957997,297.1345292462112,33.83115388824167,1.316017460307537
499000,5084.361167188486,10649.729209522717,15734.090376711203,294.452416688875,33.83115388824167,1.316017460307537
500000,5036.570101972422,10732.896925348323,15769.467027320745,296.75190566493706,33.83115388824167,1.316017460307537
