#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
272000,9310.562972303233,14299.141840592027,23609.70481289526,395.3543595995364,33.83115388824167,1.316017460307537
273000,9286.561373945078,14549.810962124262,23836.37233606934,402.28506433130036,33.83115388824167,1.316017460307537
274000,8718.0916874369,14489.939885068685,23208.031572505584,400.6296998631581,33.83115388824167,1.316017460307537
275000,8757.356303449473,14410.776425624266,23168.13272907374,398.4409238400065,33.83115388824167,1.316017460307537
276000,9570.138295408091,14098.348795935512,23668.487091343603,389.8026694025161,33.83115388824167,1.316017460307537
277000,9199.486537214121,14447.695770010352,23647.182307224473,399.46170004597155,33.83115388824167,1.316017460307537
278000,9071.92198872169,14459.020038345829,23530.94202706752,399.7748026716827,33.83115388824167,1.316017460307537
279000,9080.07452702125,14451.227441765368,23531.301968786618,399.5593465929172,33.83115388824167,1.316017460307537
280000,9078.754664655527,14449.81025243923,23528.564917094758,399.5201629842285,33.83115388824167,1.316017460307537
281000,9546.167163129649,14850.055814607069,24396.222977736717,410.5864793882114,33.83115388824167,1.316017460307537
282000,9837.216353650889,14587.887112111785,24425.103465762673,403.3378248439347,33.83115388824167,1.316017460307537
283000,9626.082488294443,14688.698756801663,24314.781245096106,406.1251475847582,33.83115388824167,1.316017460307537
284000,9075.667815442881,14491.98400170356,23567.65181714644,400.6862172704359,33.83115388824167,1.316017460307537
285000,9309.088153119883,14219.672639330383,23528.760792450266,393.1571301767543,33.83115388824167,1.316017460307537
286000,9202.451152082285,14425.762877456844,23628.21402953913,398.8552815079693,33.83115388824167,1.316017460307537
287000,9461.812800641856,14361.595260944217,23823.408061586073,397.08112280556657,33.83115388824167,1.316017460307537
288000,9247.857241865,14078.369035575539,23326.22627744054,389.2502526596004,33.83115388824167,1.316017460307537
289000,9045.106360669932,14222.033251387998,23267.13961205793,393.2223983081363,33.83115388824167,1.316017460307537
290000,9041.737763162455,14529.530422270298,23571.268185432753,401.7243313911224,33.83115388824167,1.316017460307537
291000,9577.9732449015,14182.712682608515,23760.685927510014,392.135231087739,33.83115388824167,1.316017460307537
292000,9320.697131391367,14732.866895802319,24053.564027193686,407.346344388313,33.83115388824167,1.316017460307537
293000,9633.421603437266,14400.674028310925,24034.09563174819,398.1616045028909,33.83115388824167,1.316017460307537
294000,9278.044690366587,14389.097699353471,23667.14238972006,397.8415326991065,33.83115388824167,1.316017460307537
295000,9193.550912137827,14442.10420357436,23635.655115712187,399.30709984743487,33.83115388824167,1.316017460307537
296000,9725.064009424052,14308.244281053543,24033.308290477595,395.6060313123968,33.83115388824167,1.316017460307537
297000,9337.570567365488,14505.690212694928,23843.260780060416,401.0651777933427,33.83115388824167,1.316017460307537
298000,9444.516794439158,14896.76395268552,24341.280747124678,411.87790416208634,33.83115388824167,1.316017460307537
299000,9564.61077045997,14441.979301923886,24006.590072383857,399.30364646452654,33.83115388824167,1.316017460307537
300000,9108.920832868418,14773.430704065599,23882.351536934017,408.4678857099972,33.83115388824167,1.316017460307537
301000,9154.852318998179,14407.454986531287,23562.307305529466,398.3490899775137,33.83115388824167,1.316017460307537
302000,9464.592641111216,14229.640304792672,23694.23294590389,393.43272433754225,33.83115388824167,1.316017460307537
303000,9181.326216932139,14387.126855496317,23568.453072428456,397.78704119746936,33.83115388824167,1.316017460307537
304000,9151.196113820872,14626.723770627752,23777.919884448624,404.41161251789,33.83115388824167,1.316017460307537
305000,9229.392974134287,14532.200844576582,23761.59381871087,401.7981654094524,33.83115388824167,1.316017460307537
306000,9554.708501096567,14695.939083561301,24250.64758465787,406.3253340561744,33.83115388824167,1.316017460307537
307000,9398.649231191477,14315.428377768025,23714.077608959502,395.80466308957045,33.83115388824167,1.316017460307537
308000,9805.991578336558,14509.886246947572,24315.87782528413,401.1811931775738,33.83115388824167,1.316017460307537
309000,9309.47626995643,14653.396174307913,23962.872444264343,405.14907293289303,33.83115388824167,1.316017460307537
310000,9247.85419487556,14493.482261328027,23741.336456203586,400.72764237698766,33.83115388824167,1.316017460307537
311000,9724.30427765449,14855.756111745723,24580.060389400212,410.7440858620756,33.83115388824167,1.316017460307537
312000,9275.203555341563,14790.42571688909,24065.629272230653,408.9377777137357,33.83115388824167,1.316017460307537
313000,9576.285392042002,14531.234354652464,24107.519746694466,401.7714431061653,33.83115388824167,1.316017460307537
314000,9149.275548215708,14398.095793000888,23547.371341216596,398.0903193459731,33.83115388824167,1.316017460307537
315000,9232.03403496345,14408.512066103518,23640.546101066968,398.3783169774263,33.83115388824167,1.316017460307537
316000,9367.485497709116,14468.559484872036,23836.044982581152,400.0385570853634,33.83115388824167,1.316017460307537
317000,9091.178706403574,14079.100739402696,23170.27944580627,389.2704834049995,33.83115388824167,1.316017460307537
318000,9124.152236219248,14166.218844917603,23290.37108113685,391.67919598365205,33.83115388824167,1.316017460307537
319000,9198.62769436439,14347.877352625132,23546.50504698952,396.7018388653835,33.83115388824167,1.316017460307537
320000,9656.301345105967,14342.297486041673,23998.59883114764,396.54756215393127,33.83115388824167,1.316017460307537
321000,9190.273993726572,14633.20936781913,23823.483361545703,404.5909316093994,33.83115388824167,1.316017460307537
322000,9277.459555860361,14673.84615501482,23951.305710875182,405.7144907122489,33.83115388824167,1.316017460307537
323000,9237.777301069102,14790.029235112248,24027.80653618135,408.92681546154444,33.83115388824167,1.316017460307537
324000,9589.645100828013,14610.651793034747,24200.29689386276,403.96724134655557,33.83115388824167,1.316017460307537
325000,9189.682406659922,14124.138657501433,23313.821064161355,390.51572857188603,33.83115388824167,1.316017460307537
326000,9598.607551809153,14231.356891881675,23829.964443690827,393.4801859402618,33.83115388824167,1.316017460307537
327000,8814.93617558082,14412.931432091165,23227.867607671986,398.5005072199849,33.83115388824167,1.316017460307537
328000,9418.044078107676,14274.705509193242,23692.749587300917,394.67872393840156,33.83115388824167,1.316017460307537
329000,8920.624614950022,14712.181863928214,23632.806478878236,406.7744277221906,33.83115388824167,1.316017460307537
330000,9244.934420820078,14469.031604781281,23713.96602560136,400.0516106424548,33.83115388824167,1.316017460307537
331000,9247.487663503489,14316.4383805478,23563.926044051288,395.83258847185164,33.83115388824167,1.316017460307537
332000,8834.572390790781,14720.72590364702,23555.2982944378,407.0106603149629,33.83115388824167,1.316017460307537
333000,9568.365256543955,13914.432275900384,23482.79753244434,384.71759515058795,33.83115388824167,1.316017460307537
