#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
272000,8691.225903745493,13657.707431841642,22348.933335587135,377.61945685336457,33.83115388824167,1.316017460307537
273000,8299.509356256327,13958.506539872847,22258.015896129175,385.9361964206438,33.83115388824167,1.316017460307537
274000,8578.417073484263,13507.557386813685,22085.974460297948,373.46798569812694,33.83115388824167,1.316017460307537
275000,8772.528904195628,13812.401569748297,22584.930473943925,381.89656680217786,33.83115388824167,1.316017460307537
276000,8709.856230970225,13859.485699644312,22569.341930614537,383.1983873051046,33.83115388824167,1.316017460307537
277000,8733.009410138926,13794.82516903244,22527.834579171365,381.4106001108512,33.83115388824167,1.316017460307537
278000,8688.13019108375,13908.544542286545,22596.674733370295,384.55480627987515,33.83115388824167,1.316017460307537
279000,8695.577086683115,13671.90041103214,22367.477497715256,378.0118759412528,33.83115388824167,1.316017460307537
280000,8650.059342618784,13632.391070764512,22282.450413383296,376.9194894124776,33.83115388824167,1.316017460307537
281000,8337.322778936228,13987.608842322603,22324.93162125883,386.7408406626663,33.83115388824167,1.316017460307537
282000,8740.712443586192,13562.235710481182,22302.948154067373,374.9797766768116,33.83115388824167,1.316017460307537
283000,8636.855464216074,14185.359198262915,22822.21466247899,392.20840411541997,33.83115388824167,1.316017460307537
284000,9179.77618050178,14191.772212661803,23371.548393163583,392.38571637856415,33.83115388824167,1.316017460307537
285000,8929.298207517466,14014.246810670942,22943.545018188408,387.4773489814728,33.83115388824167,1.316017460307537
286000,8802.01770519813,13950.41532962583,22752.43303482396,385.71248402718294,33.83115388824167,1.316017460307537
287000,8915.599232908091,13630.76216578111,22546.3613986892,376.874452116272,33.83115388824167,1.316017460307537
288000,9013.098646398386,13856.909250237048,22870.007896635434,383.1271515262862,33.83115388824167,1.316017460307537
289000,9058.13446139892,14248.085255835205,23306.219717234126,393.9427054181246,33.83115388824167,1.316017460307537
290000,8870.7748615702,13933.210358609911,22803.98522018011,385.2367869277516,33.83115388824167,1.316017460307537
291000,8938.189841504893,13931.125732577406,22869.3155740823,385.1791494835418,33.83115388824167,1.316017460307537
292000,8877.161221738657,14390.111098002875,23267.272319741533,397.86955197316644,33.83115388824167,1.316017460307537
293000,8815.404763456187,13994.616288435645,22810.021051891832,386.9345882596434,33.83115388824167,1.316017460307537
294000,8782.115395780405,14430.804177289829,23212.919573070234,398.9946674857601,33.83115388824167,1.316017460307537
295000,9062.561242338023,13892.684156910982,22955.245399249005,384.11628538309253,33.83115388824167,1.316017460307537
296000,9173.6298503836,14115.224787801504,23288.854638185105,390.2692706175517,33.83115388824167,1.316017460307537
297000,9350.281152005991,14104.22005743254,23454.50120943853,389.96500283868147,33.83115388824167,1.316017460307537
298000,9369.491002794108,13994.636649323162,23364.12765211727,386.93515121410144,33.83115388824167,1.316017460307537
299000,8738.706036802134,14159.705720679834,22898.41175748197,391.49911580186756,33.83115388824167,1.316017460307537
300000,8892.993543144068,14111.932552732527,23004.926095876595,390.17824421178153,33.83115388824167,1.316017460307537
301000,8969.725310560068,14008.89112425875,22978.616434818818,387.3292705866073,33.83115388824167,1.316017460307537
302000,8871.177500959238,14426.177375385538,23297.354876344776,398.86674188545084,33.83115388824167,1.316017460307537
303000,9083.599082227549,14519.106089834124,23602.705172061673,401.43611092862886,33.83115388824167,1.316017460307537
304000,9496.9088251551,14591.548529399559,24088.45735455466,403.4390587014048,33.83115388824167,1.316017460307537
305000,9221.70954441627,14208.247534354683,23429.957078770953,392.84123953720535,33.83115388824167,1.316017460307537
306000,9042.751315828165,14014.331149758771,23057.082465586936,387.47968085749926,33.83115388824167,1.316017460307537
307000,9034.038209195933,14359.629888281226,23393.66809747716,397.026782575977,33.83115388824167,1.316017460307537
308000,9044.342230077586,14287.727739516646,23332.06996959423,395.03877320481644,33.83115388824167,1.316017460307537
309000,9113.268440600237,14458.377883940935,23571.646324541172,399.75704786189476,33.83115388824167,1.316017460307537
310000,8810.40874790748,14330.449310090393,23140.858057997873,396.21997410229426,33.83115388824167,1.316017460307537
311000,9126.087229963145,14158.13896600157,23284.226195964715,391.4557968880908,33.83115388824167,1.316017460307537
312000,9127.979066129526,14171.73794704955,23299.717013179077,391.831792629889,33.83115388824167,1.316017460307537
313000,9282.33678936561,14184.307413074188,23466.6442024398,392.1793234989494,33.83115388824167,1.316017460307537
314000,9234.18965077003,14539.80373112578,23773.99338189581,402.0083762302328,33.83115388824167,1.316017460307537
315000,9021.221394773325,14653.307946972083,23674.52934174541,405.1466335514081,33.83115388824167,1.316017460307537
316000,8811.161299939951,14455.28171044588,23266.443010385832,399.671442326752,33.83115388824167,1.316017460307537
317000,9354.710692640147,14840.294502913952,24195.0051955541,410.31659066507643,33.83115388824167,1.316017460307537
318000,9387.785470243296,14268.800150293857,23656.585620537153,394.51544774938975,33.83115388824167,1.316017460307537
319000,9239.066943403086,14404.70531837549,23643.772261778577,398.27306490517265,33.83115388824167,1.316017460307537
320000,9264.481913801035,14491.582135502249,23756.064049303284,400.67510614527646,33.83115388824167,1.316017460307537
321000,9116.790881391367,14387.301565938164,23504.09244732953,397.79187173454784,33.83115388824167,1.316017460307537
322000,9045.675399061045,14302.68814405799,23348.363543119034,395.4524106959841,33.83115388824167,1.316017460307537
323000,9113.482371564707,13959.743877618574,23073.22624918328,385.97040734585335,33.83115388824167,1.316017460307537
324000,8844.70594334205,14377.288450519554,23221.994393861605,397.51502093622355,33.83115388824167,1.316017460307537
325000,8687.534255262217,14308.793153125793,22996.32740838801,395.6212069760167,33.83115388824167,1.316017460307537
326000,9237.188773389658,14324.898566544056,23562.087339933714,396.06650260837336,33.83115388824167,1.316017460307537
327000,9519.797385450205,14525.235540222377,24045.03292567258,401.60558298226397,33.83115388824167,1.316017460307537
328000,9251.235152479014,14650.974345616996,23902.20949809601,405.08211223400417,33.83115388824167,1.316017460307537
329000,9085.272256131968,14761.337866501883,23846.61012263385,408.13353305414955,33.83115388824167,1.316017460307537
330000,9080.924285169443,14380.819330530474,23461.743615699917,397.61264559238134,33.83115388824167,1.316017460307537
331000,8864.18500446876,14546.615337770432,23410.800342239192,402.19670909753785,33.83115388824167,1.316017460307537
332000,9290.426614995798,14799.404855480418,24089.831470476216,409.1860402757206,33.83115388824167,1.316017460307537
333000,9372.6958305796,14468.278756593354,23840.974587172954,400.0307952804889,33.83115388824167,1.316017460307537
