#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
272000,5913.869850393137,11336.779313792009,17250.649164185146,313.4485394642355,33.83115388824167,1.316017460307537
273000,5598.317446943125,11341.018384300172,16939.335831243297,313.56574475003066,33.83115388824167,1.316017460307537
274000,5842.761899228892,11124.502886398695,16967.264785627587,307.5793473164999,33.83115388824167,1.316017460307537
275000,5671.633635755381,11235.407927967608,16907.04156372299,310.64574054307565,33.83115388824167,1.316017460307537
276000,5954.0718214472145,11406.594463627785,17360.666285075,315.3788457834102,33.83115388824167,1.316017460307537
277000,5733.1803858240455,11499.267574478406,17232.447960302452,317.9411476894193,33.83115388824167,1.316017460307537
278000,5759.953060384592,11175.23651026655,16935.189570651142,308.9820720113134,33.83115388824167,1.316017460307537
279000,5616.613259549937,11030.44583736267,16647.059096912606,304.9787811565155,33.83115388824167,1.316017460307537
280000,6017.755778547129,11527.518202246167,17545.273980793296,318.72224413380184,33.83115388824167,1.316017460307537
281000,5603.095910545191,11361.048273101449,16964.14418364664,314.1195474850591,33.83115388824167,1.316017460307537
282000,5815.652098890147,11363.81063701585,17179.462735905996,314.19592358010965,33.83115388824167,1.316017460307537
283000,5707.468891378245,11704.395614465699,17411.864505843943,323.6126953801251,33.83115388824167,1.316017460307537
284000,5475.708024259409,11340.45984968217,16816.16787394158,313.55030192844913,33.83115388824167,1.316017460307537
285000,5332.588191266856,11382.420054895803,16715.00824616266,314.71045197422376,33.83115388824167,1.316017460307537
286000,5732.871463056406,11462.239886022173,17195.11134907858,316.9173758980585,33.83115388824167,1.316017460307537
287000,5665.954602475962,11051.823057307862,16717.777659783824,305.5698360041189,33.83115388824167,1.316017460307537
288000,5424.999168153605,11131.850817618892,16556.849985772496,307.78250892398154,33.83115388824167,1.316017460307537
289000,5802.074216123423,11174.268855831586,16976.34307195501,308.95531751067875,33.83115388824167,1.316017460307537
290000,5647.574357267222,11372.691647587344,17020.266004854566,314.4414730184069,33.83115388824167,1.316017460307537
291000,5998.498002286753,11200.114361507818,17198.61236379457,309.6699151738858,33.83115388824167,1.316017460307537
292000,5801.445375676951,11303.494108131155,17104.939483808106,312.52824289574994,33.83115388824167,1.316017460307537
293000,5740.118071790537,11076.077557064593,16816.19562885513,306.24044423541204,33.83115388824167,1.316017460307537
294000,5552.489888425669,11192.04951364547,16744.53940207114,309.44693166918097,33.83115388824167,1.316017460307537
295000,5299.804038282236,11046.309041226283,16346.11307950852,305.4173799811591,33.83115388824167,1.316017460307537
296000,5349.836325879893,10834.90873895213,16184.745064832023,299.5724116567323,33.83115388824167,1.316017460307537
297000,5232.8403732736915,11203.599803588819,16436.44017686251,309.766283525023,33.83115388824167,1.316017460307537
298000,5554.498069043955,11233.316688521765,16787.81475756572,310.5879202458091,33.83115388824167,1.316017460307537
299000,5972.67412972053,10951.162137839943,16923.836267560473,302.7866806374125,33.83115388824167,1.316017460307537
300000,5544.607003446421,11092.257503610337,16636.864507056758,306.68780062058954,33.83115388824167,1.316017460307537
301000,5662.612739797434,11242.209175973665,16904.8219157711,310.83378700627526,33.83115388824167,1.316017460307537
302000,5462.253512616953,11385.690754904412,16847.944267521365,314.80088296104526,33.83115388824167,1.316017460307537
303000,5360.663260694346,11131.118950808886,16491.782211503232,307.7622736722994,33.83115388824167,1.316017460307537
304000,5671.230830427012,10845.220783730969,16516.45161415798,299.8575274983086,33.83115388824167,1.316017460307537
305000,5142.573615308604,10832.721865450032,15975.295480758636,299.5119471909213,33.83115388824167,1.316017460307537
306000,5494.0253174265235,11052.566915968433,16546.592233394957,305.59040281628575,33.83115388824167,1.316017460307537
307000,5520.6529667337745,10751.84675903339,16272.499725767164,297.27584615343613,33.83115388824167,1.316017460307537
308000,5615.2797329386085,10884.801569604897,16500.081302543505,300.9518894135958,33.83115388824167,1.316017460307537
309000,5551.839396115145,10971.84027801361,16523.679674128754,303.3584067561689,33.83115388824167,1.316017460307537
310000,5671.135056730112,10994.316732633393,16665.451789363506,303.9798541424062,33.83115388824167,1.316017460307537
311000,5483.481798406443,11270.086184099317,16753.56798250576,311.60455330945166,33.83115388824167,1.316017460307537
312000,5881.5352184732765,11005.098502593115,16886.63372106639,304.27795732966706,33.83115388824167,1.316017460307537
313000,5426.462242360911,10980.790987791494,16407.253230152404,303.6058832950862,33.83115388824167,1.316017460307537
314000,4914.612036939463,10968.903462313116,15883.515499252579,303.2772072755655,33.83115388824167,1.316017460307537
315000,5352.024219747385,10672.224848096259,16024.249067843644,295.07439448874396,33.83115388824167,1.316017460307537
316000,5190.794623609385,10649.18098836951,15839.975611978894,294.43725902239674,33.83115388824167,1.316017460307537
317000,5130.893805738291,10926.705722741783,16057.599528480074,302.11048968574397,33.83115388824167,1.316017460307537
318000,5249.533225293955,10910.545008739457,16160.078234033412,301.66366505764466,33.83115388824167,1.316017460307537
319000,5391.682358976206,10895.424551595934,16287.10691057214,301.2456023013288,33.83115388824167,1.316017460307537
320000,5270.683290716013,11366.179942790419,16636.863233506432,314.26143208248294,33.83115388824167,1.316017460307537
321000,5209.09480499824,11020.258970723487,16229.353775721727,304.6971263424464,33.83115388824167,1.316017460307537
322000,5186.357974286875,10681.211700047832,15867.569674334707,295.32287031601663,33.83115388824167,1.316017460307537
323000,5194.260703321299,10994.701200729236,16188.961904050535,303.9904842305271,33.83115388824167,1.316017460307537
324000,5215.023375745615,11221.808355692774,16436.83173143839,310.26972845455424,33.83115388824167,1.316017460307537
325000,5254.472674604258,11073.233759162948,16327.706433767205,306.1618165869301,33.83115388824167,1.316017460307537
326000,5240.081137891611,10860.245213747956,16100.326351639567,300.2729352181518,33.83115388824167,1.316017460307537
327000,5116.026140924296,11019.647615585476,16135.673756509772,304.68022309595995,33.83115388824167,1.316017460307537
328000,5137.829732116064,11024.752650497481,16162.582382613546,304.821371273303,33.83115388824167,1.316017460307537
329000,5498.6772148569435,10518.310241985135,16016.987456842078,290.81883767208683,33.83115388824167,1.316017460307537
330000,5166.463507886729,10869.030414691195,16035.493922577924,300.5158356335465,33.83115388824167,1.316017460307537
331000,5188.333327527842,10617.709504360566,15806.042831888408,293.5671097124093,33.83115388824167,1.316017460307537
332000,5165.562840696177,10891.68274300173,16057.245583697906,301.1421457193187,33.83115388824167,1.316017460307537
333000,5222.314611192545,10741.7618345581,15964.076445750645,296.99700991962663,33.83115388824167,1.316017460307537
